Outcome,Grouping,Comparison,Group_A,Group_B,MeanRank_A,MeanRank_B,z,p_raw,p_adjusted,Correction,m_comparisons,Significant,KW_p,KW_significant,Context
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",174.404,157.186,1.1814,0.2374,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",174.404,151.327,1.4529,0.1463,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",174.404,153.348,1.4391,0.1501,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",174.404,158.033,0.9846,0.3248,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",157.186,151.327,0.3563,0.7216,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",157.186,153.348,0.2519,0.8011,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",157.186,158.033,-0.0494,0.9606,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",151.327,153.348,-0.1225,0.9025,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",151.327,158.033,-0.3668,0.7138,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",153.348,158.033,-0.2723,0.7854,1.0,bonferroni,10,No,0.5431,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,249.693,105.032,9.8862,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,249.693,126.404,10.0253,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),249.693,131.439,7.0576,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,105.032,126.404,-1.5215,0.1281,0.7688,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),105.032,131.439,-1.4607,0.1441,0.8646,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),126.404,131.439,-0.3099,0.7566,1.0,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,144.857,193.916,-2.5524,0.0107,0.0321,bonferroni,3,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,144.857,143.715,0.0638,0.9491,1.0,bonferroni,3,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,193.916,143.715,4.4346,0.0,0.0,bonferroni,3,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,124.808,179.041,-5.148,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,120.465,186.842,-6.4785,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,126.814,201.366,-7.3684,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,170.143,150.406,0.5267,0.5984,1.0,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,170.143,112.736,1.6284,0.1034,0.6207,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,170.143,183.259,-0.3795,0.7043,1.0,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,150.406,112.736,2.0349,0.0419,0.2511,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,150.406,183.259,-1.9151,0.0555,0.3329,bonferroni,6,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,112.736,183.259,-6.1185,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,141.436,133.755,0.4843,0.6282,1.0,bonferroni,10,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,141.436,100.636,2.7725,0.0056,0.0556,bonferroni,10,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),141.436,243.6,-7.8477,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,141.436,118.5,1.0854,0.2777,1.0,bonferroni,10,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,133.755,100.636,1.8862,0.0593,0.5927,bonferroni,10,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),133.755,243.6,-6.7962,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,133.755,118.5,0.6576,0.5108,1.0,bonferroni,10,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),100.636,243.6,-9.503,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,100.636,118.5,-0.7963,0.4259,1.0,bonferroni,10,No,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,243.6,118.5,5.8568,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,112.778,178.559,-5.8874,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,Female vs Male,Female,Male,142.519,168.577,-2.4409,0.0147,0.0147,bonferroni,1,Yes,0.0147,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",190.385,146.681,3.0701,0.0021,0.0214,bonferroni,10,Yes,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",190.385,168.953,1.491,0.136,1.0,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",190.385,92.575,4.2366,0.0,0.0002,bonferroni,10,Yes,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",190.385,162.333,1.1672,0.2431,1.0,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",146.681,168.953,-1.8428,0.0654,0.6536,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",146.681,92.575,2.4893,0.0128,0.128,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",146.681,162.333,-0.6883,0.4912,1.0,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",168.953,92.575,3.4993,0.0005,0.0047,bonferroni,10,Yes,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",168.953,162.333,0.29,0.7718,1.0,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",92.575,162.333,-2.3964,0.0166,0.1656,bonferroni,10,No,0.0002,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",173.711,157.357,1.1248,0.2607,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",173.711,165.433,0.5224,0.6014,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",173.711,135.891,2.5909,0.0096,0.0957,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",173.711,169.511,0.2532,0.8001,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",157.357,165.433,-0.4923,0.6225,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",157.357,135.891,1.4123,0.1579,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",157.357,169.511,-0.7099,0.4777,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",165.433,135.891,1.7954,0.0726,0.7259,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",165.433,169.511,-0.2236,0.8231,1.0,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",135.891,169.511,-1.9583,0.0502,0.502,bonferroni,10,No,0.1033,No,Shown for completeness (KW not significant)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,174.385,252.669,-5.3626,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,174.385,92.858,6.6451,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),174.385,182.695,-0.4971,0.6191,1.0,bonferroni,6,No,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,252.669,92.858,11.404,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),252.669,182.695,3.8798,0.0001,0.0006,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),92.858,182.695,-5.5427,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,86.786,139.365,-2.7428,0.0061,0.0183,bonferroni,3,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,86.786,176.447,-5.0195,0.0,0.0,bonferroni,3,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,139.365,176.447,-3.2843,0.001,0.0031,bonferroni,3,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,181.393,148.425,3.1368,0.0017,0.0017,bonferroni,1,Yes,0.0017,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,196.504,135.216,5.9959,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,150.37,172.004,-2.1432,0.0321,0.0321,bonferroni,1,Yes,0.0321,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,88.5,103.938,-0.4129,0.6797,1.0,bonferroni,6,No,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,88.5,203.573,-3.2718,0.0011,0.0064,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,88.5,151.709,-1.8332,0.0668,0.4006,bonferroni,6,No,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,103.938,203.573,-5.395,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,103.938,151.709,-2.7913,0.0052,0.0315,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,203.573,151.709,4.5102,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,104.54,179.766,-4.755,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,104.54,245.636,-9.6104,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),104.54,172.289,-5.2164,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,104.54,92.455,0.5733,0.5665,1.0,bonferroni,10,No,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,179.766,245.636,-3.7602,0.0002,0.0017,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),179.766,172.289,0.4637,0.6429,1.0,bonferroni,10,No,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,179.766,92.455,3.7723,0.0002,0.0016,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),245.636,172.289,4.8869,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,245.636,92.455,6.8438,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,172.289,92.455,3.7464,0.0002,0.0018,bonferroni,10,Yes,0.0,Yes,Primary
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,195.8,145.93,4.4739,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
